Test ID,Test Description,Step Number,Step,Step Description,Component,Expected Result,Verification Reference Name,Verification Method,Verification SSIM Threshold,Verification Region,Verification Type,What Needs to Be Verified,Actual Result,Step Verdict,Test Case Verdict,Related Jira Defect,Non EB Failure,Test Comment,Type,_polarion,Cleanup Type,Cleanup Trigger,Reverse Steps,Reverse Count,AI Driven Cleanup,AI Context,Close Dialog First,Dialog Close Button,Restore Components,Fallback Cleanup
NAID-NEW-001,Navigation: App Launcher to Settings Bluetooth,1,1,swip towards left,Bluetooth,App launcher drawer should open showing all available applications,Spotify,ssim,0.85,full,SKIP,Spotify;Radio;Settings;Phone,,,,,No,,Test Case,PACCAR_NEW/NAID-NEW-001,,,,,,,,,,
NAID-NEW-001,Navigation: App Launcher to Settings Bluetooth,2,2,"long press at 630, 740 for 2 seconds",Bluetooth,Settings application should open displaying the main settings menu,settings_cropped,ssim,0.85,"0,80,550,664",SKIP,"settings_cropped: 0,80,550,664; top_cropped:0,0,1408,80",,,,,,,,,,,,,,,,,,
NAID-NEW-001,Navigation: App Launcher to Settings Bluetooth,3,3,"swipe:100,396,1308,396 (medium)",Bluetooth,Bluetooth settings page should be displayed with available Bluetooth options,bluetooth_cropped,ssim,0.85,"550,80,1408,420",SKIP,"bluetooth_cropped:550,80,1408,420",,,,,,,,,,,,,,,,,,
NAID-NEW-002,Navigation: Spotify Launch and Return Home,1,1,Open app launcher from the home screen,Navigation,App launcher drawer should open showing all available applications,,ocr,,full,,,,,,,No,,Test Case,PACCAR_NEW/NAID-NEW-002,,,,,,,,,,
NAID-NEW-002,Navigation: Spotify Launch and Return Home,2,2,Click on Spotify application from the app launcher,Navigation,Spotify application should launch and display its main interface,,ocr,,full,,,,,,,,,,,,,,,,,,,,
NAID-NEW-002,Navigation: Spotify Launch and Return Home,3,3,Press back button to return from Spotify,Navigation,System should navigate back to the app launcher drawer,,ocr,,full,,,,,,,,,,,,,,,,,,,,
NAID-NEW-002,Navigation: Spotify Launch and Return Home,4,4,Click on home icon,Navigation,System should return to the home screen,,ocr,,full,,,,,,,,,,,,,,,,,,,,
NAID-NEW-003,Navigation: App Launcher to Settings Notifications,1,1,Open app launcher from the home screen,Settings,App launcher drawer should open showing all available applications,,ocr,,full,,,,,,,No,,Test Case,PACCAR_NEW/NAID-NEW-003,,,,,,,,,,
NAID-NEW-003,Navigation: App Launcher to Settings Notifications,2,2,Click on Settings application from the app launcher,Settings,Settings application should open displaying the main settings menu,,ocr,,full,,,,,,,,,,,,,,,,,,,,
NAID-NEW-003,Navigation: App Launcher to Settings Notifications,3,3,Click on Notifications option in Settings menu,Settings,Notifications settings page should be displayed with notification configuration options,,ocr,,full,,,,,,,,,,,,,,,,,,,,
NAID-NEW-004,Application Launch: Spotify,1,1,Open app launcher from the home screen,General,App launcher drawer should open showing all available applications,,ocr,,full,,,,,,,No,,Test Case,PACCAR_NEW/NAID-NEW-004,,,,,,,,,,
NAID-NEW-004,Application Launch: Spotify,2,2,Click on Spotify application from the app launcher,General,Spotify application should launch successfully and display its main interface,,ocr,,full,,,,,,,,,,,,,,,,,,,,
